Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP02478,USER7628,Rome,2024-10-01,2024-10-29,Adventure,Cruise,4,2820.52,3.0,Low,October,28
TRIP05082,USER1285,Istanbul,2024-05-03,2024-09-27,Cultural,Car,3,3377.98,6.0,Medium,May,147
TRIP19936,USER1188,New York,2025-03-08,2025-03-27,Family,Bus,5,3837.77,10.0,High,March,19
TRIP08352,USER9368,Barcelona,2024-04-10,2024-10-16,Business,Cruise,3,2053.35,10.0,High,April,189
TRIP05777,USER6109,Istanbul,2024-09-03,2024-09-28,Business,Flight,2,4747.22,9.0,High,September,25
TRIP09312,USER3195,Barcelona,2024-06-11,2024-11-23,Adventure,Bus,4,2281.2,4.0,Low,June,165
TRIP05358,USER5614,London,2024-09-12,2025-01-28,Cultural,Bus,5,3634.72,1.0,Low,September,138
TRIP06221,USER3280,Paris,2024-05-08,2024-10-06,Adventure,Flight,1,823.31,9.0,High,May,151
TRIP03439,USER5916,Istanbul,2024-09-19,2025-01-06,Cultural,Train,5,1347.81,3.0,Low,September,109
TRIP19359,USER9252,New York,2024-06-08,2024-12-20,Beach,Cruise,4,1254.4,7.0,Medium,June,195
TRIP10433,USER3040,Barcelona,2024-12-14,2025-04-07,Family,Flight,4,3043.93,6.0,Medium,December,114
TRIP09402,USER8681,Dubai,2024-09-04,2025-02-13,Cultural,Cruise,4,4828.88,1.0,Low,September,162
TRIP11685,USER8570,New York,2024-08-01,2024-10-16,Beach,Flight,5,4843.67,5.0,Medium,August,76
TRIP19376,USER7700,Paris,2025-01-13,2025-01-17,Beach,Flight,1,654.18,7.0,Medium,January,4
TRIP07158,USER5484,Dubai,2025-03-15,2025-04-14,Leisure,Car,5,2767.36,7.0,Medium,March,30
TRIP17693,USER8695,London,2024-06-19,2025-03-15,Adventure,Bus,1,4717.78,2.0,Low,June,269
TRIP15097,USER4899,New York,2025-02-05,2025-02-05,Leisure,Car,5,625.89,10.0,High,February,0
TRIP01107,USER6477,London,2024-04-15,2025-02-16,Adventure,Train,3,2194.89,3.0,Low,April,307
TRIP06194,USER3406,Bangkok,2025-02-17,2025-03-23,Adventure,Flight,5,1038.97,3.0,Low,February,34
TRIP06490,USER5167,Paris,2024-08-15,2024-11-18,Leisure,Bus,3,2651.02,5.0,Medium,August,95
TRIP04724,USER4623,New York,2024-12-12,2025-02-21,Cultural,Train,5,4216.45,2.0,Low,December,71
TRIP03732,USER4022,Bangkok,2025-01-23,2025-02-15,Family,Train,5,1558.95,2.0,Low,January,23
TRIP16149,USER1988,Barcelona,2024-05-27,2024-06-15,Business,Cruise,4,2988.53,2.0,Low,May,19
TRIP05415,USER4662,Bangkok,2025-01-18,2025-04-07,Adventure,Car,2,882.07,6.0,Medium,January,79
TRIP00206,USER8523,Rome,2024-10-05,2025-04-14,Family,Bus,5,531.79,9.0,High,October,191
TRIP11345,USER2052,Paris,2024-11-05,2025-03-16,Adventure,Bus,4,3131.85,2.0,Low,November,131
TRIP07432,USER3996,Rome,2025-02-27,2025-03-24,Beach,Train,2,1842.16,7.0,Medium,February,25
TRIP15064,USER8168,London,2024-08-10,2025-02-05,Adventure,Flight,5,2880.04,7.0,Medium,August,179
TRIP02102,USER3861,Tokyo,2024-05-08,2025-04-03,Business,Train,5,3564.46,9.0,High,May,330
TRIP10716,USER4612,Istanbul,2024-04-29,2025-02-22,Beach,Bus,2,1409.07,5.0,Medium,April,299
TRIP12474,USER6432,Paris,2025-03-04,2025-04-10,Business,Cruise,3,2646.13,6.0,Medium,March,37
TRIP03603,USER2794,Barcelona,2025-02-04,2025-02-15,Beach,Cruise,1,3188.8,8.0,High,February,11
TRIP08007,USER2491,Sydney,2025-01-28,2025-04-03,Leisure,Car,2,932.43,6.0,Medium,January,65
TRIP09389,USER6351,Istanbul,2024-05-23,2025-01-16,Family,Train,1,3042.64,6.0,Medium,May,238
TRIP19591,USER8894,New York,2024-07-27,2024-11-19,Cultural,Car,4,516.13,6.0,Medium,July,115
TRIP13113,USER6437,Barcelona,2025-01-20,2025-04-11,Family,Flight,5,559.98,8.0,High,January,81
TRIP03620,USER6163,Paris,2025-02-23,2025-04-09,Leisure,Flight,2,4584.48,5.0,Medium,February,45
TRIP04743,USER8960,Dubai,2024-09-15,2025-02-03,Adventure,Bus,1,2039.68,2.0,Low,September,141
TRIP06547,USER8312,Bangkok,2025-03-11,2025-03-11,Business,Cruise,5,1951.01,6.0,Medium,March,0
TRIP07571,USER6436,Rome,2024-11-05,2025-01-26,Family,Bus,4,833.57,1.0,Low,November,82
TRIP00434,USER7592,New York,2024-09-24,2024-12-06,Cultural,Train,5,3507.61,1.0,Low,September,73
TRIP02554,USER1145,Rome,2024-03-25,2025-02-03,Business,Flight,4,3776.16,2.0,Low,March,315
TRIP02221,USER1112,Tokyo,2025-02-19,2025-03-21,Business,Train,4,4984.18,3.0,Low,February,30
TRIP01585,USER4458,Paris,2024-03-22,2024-08-19,Adventure,Train,4,1125.04,8.0,High,March,150
TRIP12502,USER2143,Istanbul,2024-08-05,2024-08-18,Family,Cruise,1,2485.44,7.0,Medium,August,13
TRIP16353,USER9081,Dubai,2024-05-01,2024-09-23,Business,Bus,5,2174.14,3.0,Low,May,145
TRIP11376,USER3654,London,2024-04-16,2024-09-09,Leisure,Flight,5,4847.64,5.0,Medium,April,146
TRIP01288,USER2398,London,2025-02-17,2025-03-03,Business,Train,3,4812.11,3.0,Low,February,14
TRIP05800,USER3397,Bangkok,2024-10-01,2025-02-14,Cultural,Train,3,2422.47,1.0,Low,October,136
TRIP07367,USER6633,Dubai,2024-04-22,2025-03-24,Family,Car,5,1428.58,8.0,High,April,336
TRIP03965,USER6762,Tokyo,2025-02-15,2025-04-04,Family,Cruise,5,3442.95,7.0,Medium,February,48
TRIP18496,USER1843,New York,2024-03-24,2024-12-27,Adventure,Train,4,3430.01,10.0,High,March,278
TRIP10505,USER7579,London,2024-03-26,2024-06-22,Cultural,Bus,3,4975.2,5.0,Medium,March,88
TRIP07993,USER3963,New York,2024-05-10,2025-03-15,Leisure,Flight,2,3443.46,4.0,Low,May,309
TRIP07257,USER9417,Dubai,2024-10-12,2025-01-09,Adventure,Car,3,4310.93,2.0,Low,October,89
TRIP17460,USER4347,Barcelona,2024-12-27,2025-04-04,Cultural,Train,3,1975.01,9.0,High,December,98
TRIP15272,USER7330,Bangkok,2025-02-13,2025-02-14,Business,Cruise,1,4242.64,4.0,Low,February,1
TRIP07383,USER5147,New York,2025-02-15,2025-03-07,Cultural,Cruise,5,4707.68,9.0,High,February,20
TRIP12932,USER6522,Rome,2024-05-17,2024-12-28,Business,Train,2,3669.1,10.0,High,May,225
TRIP19650,USER8396,Rome,2024-06-13,2024-09-27,Leisure,Bus,4,2456.57,1.0,Low,June,106
TRIP01384,USER5338,New York,2024-04-22,2024-11-13,Leisure,Flight,4,4102.21,9.0,High,April,205
TRIP00889,USER1788,New York,2024-09-13,2024-11-04,Adventure,Cruise,4,3464.49,10.0,High,September,52
TRIP06339,USER2103,Barcelona,2024-10-16,2024-11-17,Leisure,Flight,2,1408.72,1.0,Low,October,32
TRIP01048,USER7914,Barcelona,2025-03-05,2025-04-08,Business,Bus,4,4504.25,10.0,High,March,34
TRIP15296,USER2571,Dubai,2024-06-05,2024-06-10,Cultural,Bus,1,4940.86,5.0,Medium,June,5
TRIP01483,USER5871,Istanbul,2024-08-05,2024-09-01,Family,Cruise,1,4178.96,9.0,High,August,27
TRIP05025,USER7677,Sydney,2024-04-03,2025-02-17,Leisure,Car,3,4918.35,5.0,Medium,April,320
TRIP00294,USER2792,New York,2024-05-15,2024-10-25,Beach,Car,2,1285.83,8.0,High,May,163
TRIP02465,USER7805,Paris,2024-10-15,2025-03-11,Beach,Cruise,3,3732.07,6.0,Medium,October,147
TRIP06341,USER1675,Dubai,2024-10-01,2024-12-21,Beach,Bus,3,3100.41,7.0,Medium,October,81
TRIP16897,USER9962,Tokyo,2025-02-17,2025-03-08,Beach,Car,2,3777.35,9.0,High,February,19
TRIP12409,USER7423,New York,2024-09-07,2024-10-06,Cultural,Cruise,1,4493.24,4.0,Low,September,29
TRIP11211,USER1729,Sydney,2024-06-18,2024-12-28,Leisure,Flight,4,3504.04,4.0,Low,June,193
TRIP05267,USER9877,Sydney,2024-08-10,2024-12-13,Cultural,Cruise,5,789.75,8.0,High,August,125
TRIP12077,USER2974,Bangkok,2024-11-30,2025-03-01,Leisure,Car,5,3511.99,8.0,High,November,91
TRIP16409,USER1984,Rome,2024-10-29,2025-01-23,Adventure,Bus,3,4520.48,7.0,Medium,October,86
TRIP02111,USER1795,Bangkok,2025-01-17,2025-02-08,Leisure,Cruise,5,1199.97,1.0,Low,January,22
TRIP18265,USER9917,Barcelona,2024-09-10,2025-01-27,Family,Car,4,3794.84,4.0,Low,September,139
TRIP04450,USER4219,London,2024-05-19,2025-02-11,Leisure,Cruise,4,2516.74,9.0,High,May,268
TRIP01205,USER3082,Tokyo,2024-11-07,2025-04-06,Family,Bus,5,694.15,2.0,Low,November,150
TRIP02657,USER4706,Dubai,2025-01-23,2025-03-12,Leisure,Bus,3,825.98,3.0,Low,January,48
TRIP01019,USER5535,Paris,2024-12-31,2025-01-27,Business,Car,5,4403.07,10.0,High,December,27
TRIP03450,USER1472,Barcelona,2024-08-31,2025-04-13,Cultural,Train,4,976.38,5.0,Medium,August,225
TRIP19971,USER1692,London,2024-09-11,2024-09-17,Adventure,Car,1,4077.52,7.0,Medium,September,6
TRIP13670,USER2761,Sydney,2024-08-27,2024-11-10,Cultural,Train,4,1788.01,1.0,Low,August,75
TRIP13989,USER1386,Tokyo,2024-08-02,2024-10-15,Adventure,Car,4,931.19,6.0,Medium,August,74
TRIP13572,USER7159,Tokyo,2024-12-21,2024-12-29,Cultural,Bus,5,4598.18,1.0,Low,December,8
TRIP11181,USER6269,London,2025-03-09,2025-04-03,Adventure,Car,4,3258.0,1.0,Low,March,25
TRIP14599,USER2667,Bangkok,2024-10-01,2025-03-11,Adventure,Flight,1,3404.83,1.0,Low,October,161
TRIP10836,USER3868,Tokyo,2024-06-30,2024-09-24,Leisure,Train,1,3941.84,8.0,High,June,86
TRIP17236,USER6210,Istanbul,2024-11-12,2025-03-02,Business,Cruise,3,1430.52,5.0,Medium,November,110
TRIP09490,USER3876,New York,2025-01-21,2025-02-07,Adventure,Flight,4,567.9,5.0,Medium,January,17
TRIP00905,USER1010,Tokyo,2025-01-29,2025-02-11,Family,Flight,5,2227.73,2.0,Low,January,13
TRIP15770,USER8326,New York,2024-07-12,2024-11-28,Cultural,Bus,3,2120.84,10.0,High,July,139
TRIP00940,USER7118,Sydney,2024-07-07,2024-08-20,Adventure,Flight,3,566.15,5.0,Medium,July,44
TRIP12033,USER4329,Sydney,2024-10-27,2024-12-13,Adventure,Bus,5,503.9,9.0,High,October,47
TRIP06779,USER1113,Dubai,2025-02-28,2025-03-20,Adventure,Car,5,2988.55,2.0,Low,February,20
TRIP11646,USER8336,Rome,2024-04-16,2024-06-17,Leisure,Train,1,3439.57,6.0,Medium,April,62
TRIP11988,USER1509,Bangkok,2024-12-18,2025-03-12,Family,Cruise,2,1791.88,10.0,High,December,84
TRIP18344,USER8550,Dubai,2024-07-03,2024-08-30,Beach,Flight,1,1707.49,7.0,Medium,July,58
TRIP03330,USER8338,Rome,2024-04-29,2024-06-15,Adventure,Bus,1,520.71,6.0,Medium,April,47
TRIP01355,USER3627,Rome,2024-06-02,2024-07-10,Family,Cruise,2,3748.51,5.0,Medium,June,38
TRIP04665,USER6295,New York,2024-11-23,2025-01-04,Leisure,Cruise,1,3403.62,3.0,Low,November,42
TRIP00361,USER3972,Sydney,2024-07-07,2025-02-03,Leisure,Cruise,2,3792.54,9.0,High,July,211
TRIP18893,USER9393,Paris,2025-01-26,2025-02-01,Business,Car,3,3554.21,8.0,High,January,6
TRIP03458,USER8341,Istanbul,2024-10-28,2025-02-17,Family,Bus,5,3127.65,6.0,Medium,October,112
TRIP18401,USER7312,Barcelona,2025-01-26,2025-03-10,Adventure,Bus,5,1646.72,2.0,Low,January,43
TRIP09955,USER1294,Paris,2024-12-28,2025-02-16,Leisure,Bus,5,3037.9,10.0,High,December,50
TRIP00966,USER6900,Sydney,2024-10-07,2024-12-15,Cultural,Cruise,3,600.45,6.0,Medium,October,69
TRIP15341,USER5346,Bangkok,2024-06-03,2024-08-31,Cultural,Car,4,1268.96,1.0,Low,June,89
TRIP01159,USER3120,New York,2024-10-15,2024-12-24,Beach,Car,1,1776.04,1.0,Low,October,70
TRIP02979,USER2990,Paris,2024-03-24,2024-12-25,Business,Car,4,864.26,5.0,Medium,March,276
TRIP12236,USER2272,Rome,2024-11-21,2024-12-26,Adventure,Bus,1,2049.05,6.0,Medium,November,35
TRIP02067,USER4466,New York,2024-11-30,2025-02-27,Cultural,Cruise,1,2997.81,6.0,Medium,November,89
TRIP11175,USER7482,Paris,2024-09-27,2024-12-20,Leisure,Train,4,651.48,2.0,Low,September,84
TRIP02070,USER8556,Barcelona,2025-01-02,2025-02-03,Business,Cruise,2,1430.09,8.0,High,January,32
TRIP18920,USER1507,London,2025-03-07,2025-04-11,Leisure,Cruise,5,2762.7,8.0,High,March,35
TRIP02521,USER6990,Paris,2024-10-15,2024-11-28,Business,Cruise,4,801.57,3.0,Low,October,44
TRIP06151,USER5089,Barcelona,2024-08-22,2025-01-25,Leisure,Bus,3,3738.99,3.0,Low,August,156
TRIP04817,USER2806,Dubai,2024-04-30,2024-09-12,Cultural,Train,1,2884.61,3.0,Low,April,135
TRIP09821,USER4579,Tokyo,2024-08-11,2025-03-14,Leisure,Car,5,2439.13,4.0,Low,August,215
TRIP13406,USER4760,Barcelona,2024-08-22,2025-04-07,Family,Flight,5,531.59,8.0,High,August,228
TRIP08968,USER6534,Barcelona,2024-04-11,2024-11-01,Family,Car,1,1791.02,10.0,High,April,204
TRIP02343,USER9231,Barcelona,2025-03-01,2025-03-16,Beach,Car,1,807.56,2.0,Low,March,15
TRIP04014,USER6677,Paris,2025-03-13,2025-04-03,Family,Car,5,1295.17,5.0,Medium,March,21
TRIP10334,USER4972,Paris,2024-09-15,2024-11-21,Leisure,Train,5,2515.89,6.0,Medium,September,67
TRIP06080,USER5738,Bangkok,2024-08-19,2025-04-05,Family,Cruise,2,4246.03,5.0,Medium,August,229
TRIP17608,USER6228,Rome,2024-07-29,2025-02-09,Business,Cruise,2,4470.14,1.0,Low,July,195
TRIP13478,USER5406,Paris,2024-09-15,2024-12-13,Adventure,Cruise,2,3093.06,7.0,Medium,September,89
TRIP03183,USER5691,Rome,2024-06-22,2025-02-03,Business,Cruise,5,3128.21,3.0,Low,June,226
TRIP00671,USER1749,Rome,2024-04-25,2024-04-27,Adventure,Cruise,3,4535.16,10.0,High,April,2
TRIP15812,USER2273,Istanbul,2024-08-16,2024-09-28,Beach,Bus,3,3371.33,8.0,High,August,43
TRIP10533,USER6706,Paris,2024-10-22,2025-03-27,Beach,Flight,3,4263.88,8.0,High,October,156
TRIP04750,USER2110,Sydney,2025-02-28,2025-04-01,Adventure,Cruise,4,3427.78,3.0,Low,February,32
TRIP10680,USER5608,Istanbul,2024-06-07,2025-02-21,Leisure,Train,3,1670.04,8.0,High,June,259
TRIP16693,USER3631,Istanbul,2024-03-19,2024-09-12,Adventure,Car,4,719.36,1.0,Low,March,177
TRIP06046,USER5744,Dubai,2024-07-10,2024-08-13,Adventure,Car,1,2660.44,1.0,Low,July,34
TRIP15228,USER9168,Barcelona,2024-06-18,2025-03-03,Beach,Car,2,4336.8,2.0,Low,June,258
TRIP13511,USER1092,Bangkok,2024-05-22,2024-05-25,Cultural,Bus,4,3983.11,5.0,Medium,May,3
TRIP18684,USER2229,London,2024-06-30,2025-03-01,Cultural,Flight,1,1994.63,6.0,Medium,June,244
TRIP12037,USER5261,London,2024-10-18,2025-02-24,Beach,Car,1,4075.46,3.0,Low,October,129
TRIP09603,USER1642,London,2025-02-26,2025-03-15,Beach,Flight,5,2074.01,3.0,Low,February,17
TRIP03528,USER5338,Bangkok,2025-02-22,2025-04-07,Business,Flight,5,4959.15,9.0,High,February,44
TRIP10795,USER4597,Rome,2024-03-25,2024-05-20,Adventure,Cruise,3,4904.33,6.0,Medium,March,56
TRIP11638,USER3145,Dubai,2025-02-07,2025-04-04,Leisure,Bus,2,1389.63,2.0,Low,February,56
TRIP18123,USER9511,Barcelona,2024-08-18,2024-09-21,Family,Cruise,1,3080.0,6.0,Medium,August,34
TRIP05607,USER9735,Dubai,2024-11-17,2024-12-08,Business,Flight,5,4222.55,7.0,Medium,November,21
TRIP17389,USER8278,London,2024-04-30,2024-09-16,Cultural,Flight,1,2233.25,8.0,High,April,139
TRIP03549,USER6190,Bangkok,2024-03-16,2024-05-01,Leisure,Train,1,3341.67,2.0,Low,March,46
TRIP10291,USER8754,New York,2024-06-25,2024-07-10,Family,Train,4,3673.58,2.0,Low,June,15
TRIP12910,USER4459,Dubai,2024-08-30,2024-12-11,Beach,Train,5,1068.78,7.0,Medium,August,103
TRIP10663,USER2557,Barcelona,2024-07-29,2024-08-06,Business,Bus,3,3211.12,3.0,Low,July,8
TRIP11860,USER7432,Dubai,2024-05-24,2025-04-01,Beach,Car,2,531.2,8.0,High,May,312
TRIP06143,USER2961,Dubai,2024-10-03,2024-11-08,Business,Flight,3,1082.34,10.0,High,October,36
TRIP16094,USER3346,Tokyo,2024-07-12,2024-10-27,Beach,Train,5,2560.01,4.0,Low,July,107
TRIP06732,USER8569,Barcelona,2024-09-04,2024-09-20,Family,Cruise,4,2511.62,8.0,High,September,16
TRIP01065,USER3491,Bangkok,2024-04-28,2025-01-01,Family,Car,3,2274.89,7.0,Medium,April,248
TRIP03921,USER2467,Rome,2024-11-29,2025-03-23,Beach,Train,5,1503.35,2.0,Low,November,114
TRIP19417,USER9965,Bangkok,2024-09-12,2025-03-09,Adventure,Train,5,591.57,3.0,Low,September,178
TRIP17801,USER7085,Barcelona,2025-02-24,2025-03-23,Leisure,Train,5,4639.26,5.0,Medium,February,27
TRIP02414,USER4843,Paris,2025-02-24,2025-02-28,Cultural,Flight,1,1138.61,10.0,High,February,4
TRIP00462,USER7006,Tokyo,2025-01-09,2025-04-12,Cultural,Car,2,1411.44,9.0,High,January,93
TRIP03818,USER3010,Dubai,2024-09-13,2024-11-15,Beach,Flight,1,969.1,4.0,Low,September,63
TRIP12770,USER1655,Sydney,2024-11-07,2025-03-22,Beach,Flight,2,867.99,7.0,Medium,November,135
TRIP19517,USER3686,Dubai,2025-01-07,2025-03-16,Family,Bus,5,2430.38,6.0,Medium,January,68
TRIP05404,USER3351,Barcelona,2025-01-21,2025-01-26,Family,Cruise,5,3936.27,7.0,Medium,January,5
TRIP17952,USER5134,Bangkok,2024-07-30,2024-09-01,Leisure,Train,4,2046.42,10.0,High,July,33
TRIP12546,USER4789,Tokyo,2024-07-10,2024-12-14,Business,Bus,5,4654.23,3.0,Low,July,157
TRIP19445,USER7763,New York,2024-05-01,2024-05-01,Beach,Flight,3,2853.37,1.0,Low,May,0
TRIP18269,USER1281,London,2024-11-25,2025-03-23,Business,Cruise,5,2747.38,3.0,Low,November,118
TRIP16402,USER3254,Barcelona,2024-10-07,2024-12-25,Beach,Flight,4,3936.47,7.0,Medium,October,79
TRIP18301,USER2170,Sydney,2024-10-06,2024-11-28,Adventure,Car,4,4238.9,1.0,Low,October,53
TRIP02175,USER4664,Rome,2025-03-07,2025-03-28,Cultural,Flight,4,1261.5,6.0,Medium,March,21
TRIP14853,USER3674,New York,2025-03-09,2025-04-05,Business,Bus,4,4149.18,4.0,Low,March,27
TRIP11962,USER3031,Barcelona,2024-10-25,2024-11-03,Beach,Train,5,3970.57,6.0,Medium,October,9
TRIP12704,USER1454,Rome,2024-05-24,2024-11-25,Cultural,Bus,3,3543.48,4.0,Low,May,185
TRIP13401,USER3645,New York,2024-04-03,2025-03-04,Beach,Bus,5,1938.66,9.0,High,April,335
TRIP11532,USER6014,Rome,2024-03-19,2024-07-19,Business,Cruise,1,4406.12,1.0,Low,March,122
TRIP17921,USER6364,Barcelona,2024-12-17,2025-03-11,Adventure,Train,5,3557.43,5.0,Medium,December,84
TRIP18901,USER6355,Dubai,2024-04-12,2025-03-01,Adventure,Bus,1,580.21,10.0,High,April,323
TRIP13219,USER4051,Istanbul,2024-05-09,2024-09-03,Beach,Car,1,4415.76,9.0,High,May,117
TRIP02769,USER9671,Paris,2025-03-05,2025-03-23,Beach,Bus,1,4935.8,2.0,Low,March,18
TRIP05939,USER8776,Paris,2024-12-12,2024-12-30,Leisure,Bus,4,2586.79,10.0,High,December,18
TRIP13852,USER7330,New York,2024-12-01,2024-12-24,Cultural,Cruise,4,887.27,10.0,High,December,23
TRIP00103,USER7163,London,2025-02-16,2025-03-20,Beach,Car,4,561.15,8.0,High,February,32
TRIP04732,USER1352,Barcelona,2024-10-13,2025-01-06,Business,Bus,5,1622.87,3.0,Low,October,85
TRIP01674,USER8836,Sydney,2024-11-14,2024-12-11,Beach,Car,3,2564.24,9.0,High,November,27
TRIP17930,USER8687,Dubai,2024-10-30,2025-02-05,Adventure,Cruise,5,2261.24,10.0,High,October,98
TRIP02705,USER7933,Sydney,2024-06-19,2024-10-17,Cultural,Flight,1,1246.79,7.0,Medium,June,120
TRIP18658,USER9714,Paris,2025-01-31,2025-02-28,Family,Train,1,1955.4,7.0,Medium,January,28
TRIP15765,USER2610,London,2024-06-13,2024-09-10,Beach,Cruise,5,3625.44,8.0,High,June,89
TRIP09085,USER4613,Tokyo,2024-11-10,2024-11-11,Family,Train,2,819.2,7.0,Medium,November,1
TRIP15348,USER8062,Rome,2024-08-07,2024-10-06,Leisure,Cruise,2,3443.99,6.0,Medium,August,60
TRIP06428,USER5956,Barcelona,2024-07-28,2025-04-09,Family,Car,1,4461.67,6.0,Medium,July,255
TRIP01708,USER6050,Istanbul,2024-09-09,2024-10-27,Cultural,Train,5,826.5,6.0,Medium,September,48
TRIP09185,USER7676,Dubai,2024-10-06,2025-02-09,Family,Bus,5,2781.75,4.0,Low,October,126
TRIP01074,USER4718,Tokyo,2024-12-23,2025-04-05,Family,Flight,5,3333.08,4.0,Low,December,103
TRIP06407,USER2296,Tokyo,2024-09-26,2025-02-10,Family,Flight,4,2867.12,8.0,High,September,137
TRIP18285,USER9268,New York,2024-10-15,2024-11-07,Cultural,Flight,3,1052.5,9.0,High,October,23
TRIP07404,USER2191,Paris,2025-03-01,2025-03-29,Leisure,Car,1,3121.61,7.0,Medium,March,28
TRIP14765,USER1202,Paris,2024-12-29,2025-03-14,Adventure,Car,3,2797.25,10.0,High,December,75
TRIP19152,USER9010,Sydney,2024-12-07,2025-03-07,Family,Cruise,4,597.55,9.0,High,December,90
TRIP13226,USER7387,Rome,2024-11-04,2025-02-10,Leisure,Flight,5,2644.51,2.0,Low,November,98
TRIP03683,USER7823,Rome,2024-06-06,2025-04-02,Beach,Flight,3,1796.45,5.0,Medium,June,300
TRIP03508,USER2630,New York,2024-05-04,2024-07-14,Business,Car,5,3937.19,2.0,Low,May,71
TRIP14627,USER5871,Barcelona,2024-07-10,2025-04-07,Adventure,Cruise,4,3371.0,10.0,High,July,271
TRIP00723,USER7786,London,2024-07-24,2024-11-21,Cultural,Bus,3,4854.48,3.0,Low,July,120
TRIP07956,USER9542,Rome,2024-10-04,2025-01-31,Beach,Train,1,1456.3,8.0,High,October,119
TRIP035,USER2580,Sydney,2024-07-26,2025-04-11,Beach,Cruise,3,2315.88,9.0,High,July,259
TRIP11448,USER7078,Paris,2024-09-23,2024-12-15,Cultural,Flight,2,4296.38,10.0,High,September,83
TRIP13063,USER8141,Barcelona,2024-07-31,2025-01-19,Business,Flight,4,3366.17,9.0,High,July,172
TRIP02378,USER9139,Rome,2024-11-12,2025-03-31,Adventure,Cruise,2,4825.18,9.0,High,November,139
TRIP12938,USER3650,Rome,2024-09-17,2025-03-30,Beach,Cruise,2,3509.3,6.0,Medium,September,194
TRIP15032,USER8397,Rome,2024-06-09,2024-09-23,Adventure,Cruise,2,2961.46,8.0,High,June,106
TRIP04546,USER3957,New York,2025-01-16,2025-01-31,Beach,Cruise,3,1742.55,2.0,Low,January,15
TRIP08881,USER1488,London,2024-05-13,2024-05-23,Leisure,Bus,5,1295.76,6.0,Medium,May,10
TRIP02629,USER4476,Istanbul,2025-01-16,2025-02-26,Leisure,Bus,5,2085.7,1.0,Low,January,41
TRIP16930,USER1117,London,2024-06-06,2024-07-17,Leisure,Flight,1,1606.19,7.0,Medium,June,41
TRIP00943,USER9022,Sydney,2024-05-05,2024-05-05,Adventure,Cruise,3,1061.73,2.0,Low,May,0
TRIP00399,USER2059,Dubai,2024-05-07,2025-03-18,Family,Cruise,3,4092.43,8.0,High,May,315
TRIP12917,USER2361,Istanbul,2024-08-18,2025-02-21,Business,Train,4,4031.36,4.0,Low,August,187
TRIP06435,USER9518,Bangkok,2024-06-23,2025-04-12,Family,Flight,2,2752.36,5.0,Medium,June,293
TRIP12619,USER1457,Tokyo,2024-12-12,2025-01-14,Family,Flight,3,4952.95,10.0,High,December,33
TRIP03954,USER2502,Bangkok,2024-12-20,2025-03-09,Cultural,Cruise,4,1882.29,4.0,Low,December,79
TRIP17264,USER5656,New York,2024-11-06,2025-03-26,Beach,Bus,4,771.85,3.0,Low,November,140
TRIP02152,USER7388,Dubai,2024-08-07,2024-09-23,Beach,Cruise,1,1451.54,9.0,High,August,47
TRIP05079,USER9235,London,2024-11-20,2024-12-01,Business,Bus,1,1113.28,4.0,Low,November,11
TRIP06569,USER6960,Rome,2024-06-20,2024-08-18,Adventure,Cruise,4,4117.12,1.0,Low,June,59
TRIP04330,USER4624,New York,2025-03-12,2025-03-13,Adventure,Bus,2,1892.5,6.0,Medium,March,1
TRIP09334,USER6441,Tokyo,2024-09-07,2025-04-05,Business,Train,2,3803.38,6.0,Medium,September,210
TRIP06772,USER5007,Dubai,2024-03-19,2024-06-12,Beach,Bus,5,2360.4,5.0,Medium,March,85
TRIP14760,USER8563,Istanbul,2025-01-07,2025-03-02,Family,Car,1,1893.16,8.0,High,January,54
TRIP09541,USER2601,Barcelona,2025-03-03,2025-03-08,Beach,Train,1,3040.77,10.0,High,March,5
TRIP03146,USER5198,Tokyo,2024-10-03,2025-02-13,Adventure,Flight,3,2023.0,2.0,Low,October,133
TRIP13608,USER1004,Sydney,2024-07-25,2024-10-14,Leisure,Cruise,2,1263.29,3.0,Low,July,81
TRIP15136,USER7367,Bangkok,2024-04-29,2025-03-01,Cultural,Car,3,4289.01,8.0,High,April,306
TRIP01221,USER1304,Dubai,2024-08-01,2024-09-01,Business,Train,3,1644.89,9.0,High,August,31
TRIP11823,USER6479,New York,2024-06-22,2024-12-04,Family,Bus,4,1358.75,7.0,Medium,June,165
TRIP17267,USER9287,Sydney,2025-01-08,2025-01-27,Leisure,Car,2,3899.84,8.0,High,January,19
TRIP09030,USER5122,Rome,2024-11-12,2025-04-03,Leisure,Bus,5,3304.45,7.0,Medium,November,142
TRIP01095,USER2929,Istanbul,2024-10-23,2024-11-09,Leisure,Cruise,4,4742.32,1.0,Low,October,17
TRIP06932,USER9823,Paris,2025-01-29,2025-03-24,Family,Flight,4,1721.53,3.0,Low,January,54
TRIP12888,USER8237,Barcelona,2025-02-05,2025-04-07,Business,Train,4,4051.39,1.0,Low,February,61
TRIP05067,USER1799,Tokyo,2024-05-09,2024-10-21,Leisure,Train,2,757.08,3.0,Low,May,165
TRIP08555,USER9346,Rome,2025-01-17,2025-03-16,Family,Cruise,1,3609.33,9.0,High,January,58
